Yaw,Pitch,Roll,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
+013.262,+000.119,+179.324,-0.082,+0.554,-0.663,+00.0120,-00.1170,+10.0340,-00.000083,-00.000724,+00.000698
+013.263,+000.119,+179.324,-0.082,+0.551,-0.666,+00.0410,-00.1210,+10.0310,-00.000084,-00.000839,-00.000595
+013.264,+000.118,+179.324,-0.083,+0.556,-0.667,+00.0040,-00.1200,+10.0740,-00.000960,+00.000545,+00.000775
+013.263,+000.116,+179.324,-0.081,+0.556,-0.673,+00.0230,-00.1110,+10.0190,+00.000461,-00.000910,-00.000670
+013.262,+000.116,+179.323,-0.083,+0.554,-0.667,+00.0300,-00.1160,+10.0500,-00.000763,+00.000852,+00.001518
+013.261,+000.115,+179.322,-0.083,+0.553,-0.661,+00.0150,-00.1410,+10.0070,+00.000778,-00.000366,+00.000534
+013.261,+000.115,+179.322,-0.085,+0.556,-0.663,+00.0260,-00.1120,+10.1050,-00.000163,-00.000316,+00.000023
+013.261,+000.115,+179.322,-0.085,+0.555,-0.669,+00.0120,-00.1240,+10.0580,-00.000085,-00.000142,+00.000300
+013.261,+000.115,+179.322,-0.084,+0.551,-0.660,+00.0370,-00.1260,+10.0550,-00.001129,-00.000481,-00.000421
+013.262,+000.116,+179.322,-0.084,+0.550,-0.669,+00.0270,-00.1040,+10.0600,+00.000114,+00.000604,+00.001525
+013.261,+000.117,+179.322,-0.082,+0.554,-0.664,+00.0160,-00.1190,+10.0750,-00.000833,-00.001228,+00.001001
+013.261,+000.116,+179.323,-0.083,+0.554,-0.667,+00.0030,-00.1030,+10.0360,+00.001462,+00.000004,-00.000599
+013.262,+000.116,+179.323,-0.085,+0.561,-0.665,+00.0210,-00.1290,+10.0320,-00.000484,+00.000155,-00.000386
+013.261,+000.117,+179.322,-0.083,+0.556,-0.667,+00.0100,-00.1070,+10.0250,-00.000604,+00.000728,+00.000005
+013.260,+000.116,+179.322,-0.086,+0.555,-0.666,+00.0050,-00.1040,+10.0480,-00.000786,-00.000230,+00.000534
+013.262,+000.116,+179.323,-0.082,+0.564,-0.666,+00.0290,-00.1380,+10.0340,+00.000922,+00.000175,+00.000486
+013.262,+000.116,+179.322,-0.083,+0.553,-0.664,+00.0120,-00.1540,+10.0130,+00.000790,-00.000148,+00.000250
+013.261,+000.117,+179.322,-0.082,+0.555,-0.673,+00.0430,-00.1290,+10.1030,-00.000047,-00.000285,-00.000904
+013.261,+000.117,+179.321,-0.084,+0.549,-0.666,+00.0240,-00.1140,+10.0720,-00.001574,-00.000004,+00.000557
+013.261,+000.119,+179.321,-0.080,+0.551,-0.665,+00.0100,-00.1440,+10.0560,+00.000808,-00.000982,+00.001009
+013.260,+000.119,+179.321,-0.086,+0.556,-0.666,+00.0020,-00.1290,+10.0660,-00.000706,-00.001008,+00.000126
+013.260,+000.117,+179.322,-0.085,+0.568,-0.666,+00.0170,-00.1150,+10.0390,-00.000648,+00.001227,+00.000169
+013.260,+000.117,+179.322,-0.084,+0.556,-0.669,+00.0320,-00.1240,+10.0360,+00.001115,+00.001023,+00.000103
+013.260,+000.118,+179.322,-0.084,+0.564,-0.665,+00.0250,-00.1360,+10.0670,-00.000731,-00.001312,-00.001489
+013.260,+000.120,+179.322,-0.082,+0.553,-0.661,+00.0320,-00.1270,+10.0780,-00.000435,+00.000022,+00.000944
+013.258,+000.121,+179.322,-0.084,+0.561,-0.669,+00.0040,-00.1170,+10.0380,-00.000993,-00.000343,+00.000452
+013.258,+000.121,+179.322,-0.082,+0.555,-0.666,+00.0130,-00.0990,+10.0540,+00.000643,+00.000042,-00.000192
+013.258,+000.121,+179.324,-0.082,+0.554,-0.664,+00.0110,-00.1200,+10.0440,+00.000279,-00.000352,+00.000506
+013.256,+000.122,+179.325,-0.083,+0.555,-0.669,+00.0340,-00.1110,+10.0220,-00.000089,-00.000218,+00.000511
+013.255,+000.123,+179.324,-0.083,+0.553,-0.670,+00.0190,-00.1280,+10.0470,+00.000811,-00.000822,-00.000112
+013.255,+000.123,+179.324,-0.084,+0.556,-0.667,+00.0240,-00.1210,+10.0700,-00.001123,+00.000788,+00.000434
+013.255,+000.122,+179.323,-0.082,+0.554,-0.664,+00.0230,-00.1090,+10.0480,+00.000127,-00.000365,-00.000292
+013.256,+000.123,+179.323,-0.083,+0.553,-0.660,+00.0200,-00.1160,+10.0390,-00.000753,-00.000333,-00.000473
+013.256,+000.123,+179.324,-0.083,+0.554,-0.669,+00.0060,-00.1060,+10.0320,+00.000363,-00.000924,+00.000733
+013.255,+000.123,+179.324,-0.084,+0.554,-0.664,+00.0110,-00.1200,+10.0640,-00.001246,-00.000089,-00.000748
+013.255,+000.121,+179.323,-0.084,+0.554,-0.666,+00.0280,-00.1120,+10.0400,-00.001288,-00.000471,-00.000050
+013.256,+000.121,+179.322,-0.085,+0.550,-0.669,+00.0060,-00.1190,+10.0580,-00.000917,+00.000544,-00.000056
+013.256,+000.120,+179.323,-0.082,+0.553,-0.671,+00.0260,-00.1060,+10.0570,-00.001773,+00.001141,-00.000200
+013.256,+000.120,+179.324,-0.083,+0.553,-0.660,+00.0360,-00.1350,+10.0610,+00.000779,-00.001062,-00.000652
+013.255,+000.121,+179.324,-0.082,+0.559,-0.669,+00.0070,-00.0940,+10.0430,+00.001069,+00.000053,-00.000351
+013.254,+000.122,+179.324,-0.083,+0.553,-0.667,+00.0260,-00.1300,+10.0480,-00.000715,-00.000242,+00.000143
+013.254,+000.122,+179.324,-0.083,+0.549,-0.663,+00.0220,-00.1420,+10.0730,+00.000205,+00.000321,-00.000356
+013.254,+000.122,+179.323,-0.084,+0.551,-0.664,+00.0380,-00.1070,+10.0580,+00.000442,+00.000699,-00.000400
+013.253,+000.123,+179.324,-0.081,+0.551,-0.671,+00.0080,-00.1250,+10.0640,+00.000500,-00.000657,-00.000433
+013.252,+000.123,+179.324,-0.082,+0.553,-0.663,+00.0280,-00.1150,+10.0740,+00.000860,-00.000967,+00.000117
+013.252,+000.124,+179.323,-0.086,+0.555,-0.666,+00.0290,-00.1170,+10.0750,-00.000454,-00.000477,-00.000176
+013.251,+000.125,+179.324,-0.084,+0.553,-0.667,+00.0180,-00.1140,+10.0530,-00.000274,+00.000476,-00.000080
+013.251,+000.124,+179.324,-0.084,+0.564,-0.669,+00.0570,-00.1400,+10.0220,+00.001158,+00.000337,+00.000155
+013.252,+000.125,+179.323,-0.084,+0.570,-0.669,+00.0350,-00.1200,+10.0960,-00.000408,+00.000927,-00.001245
+013.253,+000.125,+179.324,-0.083,+0.557,-0.666,+00.0170,-00.1120,+10.0600,+00.000085,+00.000229,-00.000860
+013.253,+000.125,+179.324,-0.081,+0.556,-0.666,+00.0170,-00.1260,+10.0350,+00.001711,+00.000829,-00.000247
+013.252,+000.125,+179.325,-0.083,+0.551,-0.663,+00.0230,-00.1000,+10.0270,+00.000180,-00.000426,+00.000624
+013.251,+000.126,+179.325,-0.083,+0.553,-0.671,+00.0150,-00.1280,+10.0650,+00.000090,-00.001137,+00.000315
+013.251,+000.127,+179.326,-0.084,+0.549,-0.664,+00.0090,-00.1300,+10.0550,+00.000498,-00.000686,-00.000088
+013.251,+000.128,+179.326,-0.082,+0.557,-0.666,+00.0190,-00.1080,+10.0390,+00.000449,-00.001241,+00.000398
+013.252,+000.129,+179.327,-0.085,+0.555,-0.670,+00.0190,-00.1300,+10.0460,-00.000815,-00.000468,+00.000899
+013.252,+000.129,+179.327,-0.084,+0.551,-0.670,+00.0110,-00.1010,+10.0370,+00.000721,+00.000128,+00.000818
+013.252,+000.130,+179.327,-0.085,+0.557,-0.665,+00.0260,-00.1080,+10.0550,+00.000729,-00.000737,-00.000189
+013.253,+000.129,+179.327,-0.084,+0.554,-0.666,+00.0290,-00.1150,+10.0750,-00.001184,-00.000133,-00.000932
+013.253,+000.128,+179.327,-0.083,+0.551,-0.664,+00.0030,-00.0780,+10.0300,+00.000951,+00.000513,-00.000335
+013.253,+000.129,+179.327,-0.086,+0.553,-0.660,+00.0290,-00.1260,+10.0710,-00.000635,-00.001088,-00.000740
+013.254,+000.129,+179.327,-0.084,+0.550,-0.663,+00.0290,-00.1310,+10.0170,-00.000496,+00.000702,+00.000818
+013.255,+000.129,+179.328,-0.084,+0.554,-0.671,+00.0130,-00.1130,+10.0610,+00.000073,+00.000233,+00.000347
+013.254,+000.129,+179.329,-0.086,+0.561,-0.667,+00.0060,-00.1380,+10.0740,+00.001395,-00.000293,+00.000610
+013.254,+000.129,+179.327,-0.082,+0.555,-0.666,-00.0010,-00.1050,+10.0450,+00.000034,+00.000194,+00.000068
+013.253,+000.129,+179.326,-0.086,+0.556,-0.667,+00.0210,-00.1210,+10.0610,-00.000376,-00.000390,-00.001335
+013.255,+000.129,+179.327,-0.082,+0.551,-0.659,+00.0000,-00.1080,+10.0480,+00.000576,+00.000217,-00.000514
+013.256,+000.129,+179.326,-0.083,+0.554,-0.669,+00.0190,-00.1150,+10.0120,-00.000058,+00.000190,+00.000704
+013.257,+000.127,+179.326,-0.084,+0.558,-0.666,+00.0310,-00.1190,+10.0800,-00.000871,+00.000756,-00.000320
+013.256,+000.126,+179.325,-0.084,+0.554,-0.663,+00.0380,-00.1100,+10.0260,+00.000129,-00.000121,+00.001307
+013.256,+000.127,+179.324,-0.082,+0.551,-0.666,+00.0280,-00.1240,+10.0700,-00.000244,+00.000337,+00.000582
+013.256,+000.126,+179.324,-0.082,+0.557,-0.668,+00.0030,-00.0970,+10.0170,+00.000038,-00.000672,-00.000626
+013.256,+000.125,+179.324,-0.086,+0.557,-0.667,+00.0240,-00.1190,+10.0280,-00.000879,-00.000180,-00.000943
+013.256,+000.124,+179.323,-0.083,+0.557,-0.670,+00.0270,-00.1270,+10.0600,+00.000098,+00.000737,-00.000364
+013.255,+000.123,+179.323,-0.082,+0.555,-0.666,+00.0200,-00.1070,+10.0410,-00.002139,+00.000272,+00.000146
+013.256,+000.123,+179.324,-0.082,+0.551,-0.667,-00.0140,-00.1220,+10.0280,+00.001699,+00.000951,-00.000280
+013.256,+000.122,+179.324,-0.083,+0.555,-0.664,+00.0360,-00.1190,+10.0400,+00.000283,+00.000377,-00.000425
+013.257,+000.124,+179.326,-0.086,+0.557,-0.665,+00.0040,-00.1180,+10.0710,+00.000094,+00.001353,-00.000163
+013.258,+000.124,+179.326,-0.086,+0.555,-0.666,+00.0140,-00.1520,+10.0480,+00.001328,-00.000262,-00.000718
+013.255,+000.124,+179.326,-0.084,+0.555,-0.669,+00.0250,-00.1190,+10.0430,-00.000760,-00.001053,+00.001310
